id	active	effectiveTime	lastModified	lastModifiedBy	moduleId	publishable	published	terminologyId	description	editionUrl	externalUrl	feedbackEmail	forTranslation	inPublicationProcess	isPublic	lookupInProgress	name	namespace	provisional	refsetDescriptorUuid	revision	stagingType	terminology	type	version	workflowStatus	project_id	domain	localSet	lookupRequired	inactiveConceptCount
25471644	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:33"	jschofield	45991000052106	1	0	62181000052107	"urval administreringsställe, nationella läkemedelslistan"	NULL	NULL	NULL	0	0	0	0	"urval administreringsställe, nationella läkemedelslistan"	1000052	0	72df5022-8d70-4903-9e7a-a25d1e30aebb	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471645	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:35"	jschofield	45991000052106	1	0	62151000052104	"urval administreringsväg, nationella läkemedelslistan"	NULL	NULL	NULL	0	0	0	0	"urval administreringsväg, nationella läkemedelslistan"	1000052	0	ede28585-d434-48e5-a7ec-ee477009b31d	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471646	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:37"	jschofield	45991000052106	1	0	56421000052109	"Status för aktiviteter enligt NI"	NULL	NULL	NULL	0	0	0	0	"urval aktivitetsstatus"	1000052	0	92dcfd99-4fb2-4a68-8841-2c4c6a2c91e0	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471648	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:38"	jschofield	45991000052106	1	0	59781000052106	"urval allvarlighetsgrad"	NULL	NULL	NULL	0	0	0	0	"urval allvarlighetsgrad"	1000052	0	6da414f2-fe4c-4caa-ad25-02926d2fcf77	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471649	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:39"	jschofield	45991000052106	1	0	59811000052109	"urval allvarlighetsgrad, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval allvarlighetsgrad, uppmärksamhetsinformation"	1000052	0	c3f49302-b598-417d-885e-5cadafca162c	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471650	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:40"	jschofield	45991000052106	1	0	59831000052104	"urval behandlingar, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval behandlingar, uppmärksamhetsinformation"	1000052	0	4f59c586-969d-4b9a-a554-87e59b21e191	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471651	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:42"	jschofield	45991000052106	1	0	64511000052102	"urval covid-19-symtom"	NULL	NULL	NULL	0	0	0	0	"urval covid-19-symtom"	1000052	0	78ee5d02-377e-4be4-8e8b-7e96023825ae	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471652	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:43"	jschofield	45991000052106	1	0	53351000052100	"urval deltagandetyper hälso- och sjukvård"	NULL	NULL	NULL	0	0	0	0	"urval deltagandetyper hälso- och sjukvård"	1000052	0	e7a0fa13-b349-4026-989c-5f7d86f50e1c	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553153	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:44"	jschofield	45991000052106	1	0	53361000052102	"urval deltagandetyper socialtjänst"	NULL	NULL	NULL	0	0	0	0	"urval deltagandetyper socialtjänst"	1000052	0	bd3a6315-f04d-4a07-a803-b0d74c99c1c8	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553154	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:46"	jschofield	45991000052106	1	0	60391000052106	"Urval diastoliskt blodtryck"	NULL	NULL	NULL	0	0	0	0	"urval diastoliskt blodtryck"	1000052	0	796030ea-a1d7-42b1-9db0-3b2f22cd5c38	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553155	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:47"	jschofield	45991000052106	1	0	62201000052106	"urval dosenhet, nationella läkemedelslistan"	NULL	NULL	NULL	0	0	0	0	"urval dosenhet, nationella läkemedelslistan"	1000052	0	2572e2bf-4631-4142-8856-db26ba60d059	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553156	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:48"	jschofield	45991000052106	1	0	59761000052100	"urval för civilstånd"	NULL	NULL	NULL	0	0	0	0	"urval för civilstånd"	1000052	0	f4721fd8-2804-4453-9fa6-f10eb469094e	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553157	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:49"	jschofield	45991000052106	1	0	60041000052102	"urval för person med relation till vård- och omsorgstagare"	NULL	NULL	NULL	0	0	0	0	"urval för person med relation till vård- och omsorgstagare"	1000052	0	19d75055-b6fd-4ec0-b49e-c93a8053cd1b	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553158	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:51"	jschofield	45991000052106	1	0	59841000052105	"urval implantat, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval implantat, uppmärksamhetsinformation"	1000052	0	7c8faec6-23c4-44a3-a533-8e9f4c124ada	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553159	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:52"	jschofield	45991000052106	1	0	59871000052102	"urval kemikalieöverkänsligheter, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval kemikalieöverkänsligheter, uppmärksamhetsinformation"	1000052	0	ccfb69a4-5f59-4082-9885-49e317d3673f	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553160	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:53"	jschofield	45991000052106	1	0	58181000052100	"urval kontaktsätt"	NULL	NULL	NULL	0	0	0	0	"urval kontaktsätt"	1000052	0	59552c99-cc86-479a-b28e-e78a3cddf4b3	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553161	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:54"	jschofield	45991000052106	1	0	63421000052107	"urval kontaktsätt vid undersökning av intygsperson"	NULL	NULL	daniel.karlsson@socialstyrelsen.se	0	0	0	0	"urval kontaktsätt vid undersökning av intygsperson"	1000052	0	5fa5fe1f-702a-42dc-b5c3-0394290df1f0	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553162	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:55"	jschofield	45991000052106	1	0	60401000052109	"urval kroppslängd"	NULL	NULL	NULL	0	0	0	0	"urval kroppslängd"	1000052	0	cb1b63dd-6f66-4a63-89bc-981c518ad304	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553163	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:56"	jschofield	45991000052106	1	0	60411000052106	"urval kroppstemperatur"	NULL	NULL	NULL	0	0	0	0	"urval kroppstemperatur"	1000052	0	092134d5-4a4e-4988-b519-adaed66f08c3	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553164	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:58"	jschofield	45991000052106	1	0	60421000052103	"urval kroppsvikt"	NULL	NULL	NULL	0	0	0	0	"urval kroppsvikt"	1000052	0	2b4c002d-2dba-46aa-8b67-08773fd72ccb	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553165	1	"2020-05-31 00:00:00"	"2020-09-30 13:33:59"	jschofield	45991000052106	1	0	46051000052106	"urval levnadsvanor"	NULL	NULL	NULL	0	0	0	0	"urval levnadsvanor"	1000052	0	9f05e663-afbc-4ddb-a1ad-550dad65b1d1	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553167	1	"2020-05-31 00:00:00"	"2020-09-30 13:34:00"	jschofield	45991000052106	1	0	62171000052105	"urval medicinteknisk produkt använd för administrering, nationella läkemedelslistan"	NULL	NULL	NULL	0	0	0	0	"urval medicinteknisk produkt använd för administrering, nationella läkemedelslistan"	1000052	0	b227816d-5d96-436f-ad6e-3795ed742ec0	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553168	1	"2020-05-31 00:00:00"	"2021-01-15 08:16:53"	mcollin	45991000052106	1	0	56431000052106	"urval observationsstatus"	NULL	NULL	NULL	0	0	0	0	"urval observationsstatus"	1000052	0	c92e13bf-b667-4546-9cc0-f416f2cfaeb4	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553169	1	"2020-05-31 00:00:00"	"2020-09-30 13:34:03"	jschofield	45991000052106	1	0	62191000052109	"urval precisering av administreringsställe, nationella läkemedelslistan"	NULL	NULL	NULL	0	0	0	0	"urval precisering av administreringsställe, nationella läkemedelslistan"	1000052	0	bcf01f25-d752-4439-9c2f-8dbc27c7af03	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553170	1	"2020-05-31 00:00:00"	"2020-09-30 13:34:04"	jschofield	45991000052106	1	0	53371000052106	"urval sambandstyper hälso- och sjukvård"	NULL	NULL	NULL	0	0	0	0	"urval sambandstyper hälso- och sjukvård"	1000052	0	bb7b06c9-5ebb-4706-82de-f1b168d3b1c3	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553171	1	"2020-05-31 00:00:00"	"2020-09-30 13:34:05"	jschofield	45991000052106	1	0	53381000052108	"urval sambandstyper socialtjänst"	NULL	NULL	NULL	0	0	0	0	"urval sambandstyper socialtjänst"	1000052	0	a42ea16d-98d6-460d-8a78-4f278ab71906	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553172	1	"2020-05-31 00:00:00"	"2020-09-30 13:34:06"	jschofield	45991000052106	1	0	60661000052106	"urval smittsamma sjukdomar, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval smittsamma sjukdomar, uppmärksamhetsinformation"	1000052	0	5c73878d-a677-412d-9347-cb8c7a697ada	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553173	1	"2020-05-31 00:00:00"	"2020-09-30 13:34:07"	jschofield	45991000052106	1	0	59851000052108	"urval smittämnen, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval smittämnen, uppmärksamhetsinformation"	1000052	0	88b794d2-550c-4b13-a430-ef2a6f2fd07e	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553174	1	"2020-05-31 00:00:00"	"2020-09-30 13:34:09"	jschofield	45991000052106	1	0	60381000052109	"Urval systoliskt blodtryck"	NULL	NULL	NULL	0	0	0	0	"urval systoliskt blodtryck"	1000052	0	0ff5c3b3-ef1e-4850-820e-9e62c4cbdef2	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553175	1	"2020-05-31 00:00:00"	"2020-09-30 13:34:10"	jschofield	45991000052106	1	0	59881000052100	"urval särskilda vårdrutiner, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval särskilda vårdrutiner, uppmärksamhetsinformation"	1000052	0	90ad6a50-525f-4852-a8ed-07409d062286	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553179	1	"2020-05-31 00:00:00"	"2020-09-30 13:36:29"	jschofield	45991000052106	1	0	500201000057102	"urval adresstyp"	NULL	NULL	NULL	0	0	0	0	"urval adresstyp"	1000057	0	7497fd02-935e-4545-b2c9-0f6be76960c9	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	NULL
25553180	1	"2020-05-31 00:00:00"	"2020-09-30 13:36:30"	jschofield	45991000052106	1	0	500111000057108	"urval analysstatus laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval analysstatus laboratoriemedicin"	1000057	0	accb4368-9889-4267-a43a-d8b37238ffc7	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	NULL
25553181	1	"2020-05-31 00:00:00"	"2020-09-30 13:36:31"	jschofield	45991000052106	1	0	500091000057101	"urval anatomisk lokalisation inom laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval anatomisk lokalisation laboratoriemedicin"	1000057	0	e170d87d-51dc-4f8a-ae17-e7b8ff9357ea	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	NULL
25553182	1	"2020-05-31 00:00:00"	"2020-09-30 13:36:33"	jschofield	45991000052106	1	0	500101000057105	"urval fynd bakterieegenskaper laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval fynd bakterieegenskaper laboratoriemedicin"	1000057	0	f570c5bc-a707-462b-a073-788ee0ec4ae7	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	NULL
25553183	1	"2020-05-31 00:00:00"	"2020-09-30 13:36:43"	jschofield	45991000052106	1	0	500061000057107	"urval fynd mikroorganism laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval fynd mikroorganism laboratoriemedicin"	1000057	0	a3d5963e-a435-40e5-8188-5facdf5f2e9b	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	NULL
25553184	1	"2020-05-31 00:00:00"	"2020-12-02 14:29:26"	mcollin	45991000052106	1	0	500081000057104	"urval fynd övrigt laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval fynd övrigt laboratoriemedicin"	1000057	0	6c9d40e8-138f-402e-83f8-604466794995	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	NULL
25553185	1	"2020-05-31 00:00:00"	"2020-09-30 13:37:18"	jschofield	45991000052106	1	0	500041000057108	"urval fynd resistens laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval fynd resistens laboratoriemedicin"	1000057	0	5289c451-ba4e-425b-a090-93b461e374f2	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	NULL
25553186	1	"2020-05-31 00:00:00"	"2020-09-30 13:37:19"	jschofield	45991000052106	1	0	500071000057102	"urval provbehållare laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval provbehållare laboratoriemedicin"	1000057	0	9a187dcd-2018-4b1b-8654-dfcbf6418257	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	NULL
25553187	1	"2020-05-31 00:00:00"	"2020-09-30 13:37:20"	jschofield	45991000052106	1	0	500121000057102	"urval provtyp laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval provtyp laboratoriemedicin"	1000057	0	817a852f-3263-43d0-81e9-f969ee5cd256	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	NULL
25553188	1	"2020-05-31 00:00:00"	"2020-09-30 13:37:22"	jschofield	45991000052106	1	0	500051000057105	"urval tolkning resultat laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval tolkning resultat laboratoriemedicin"	1000057	0	5e232f3e-af90-44e0-a184-08797d8b65f5	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	NULL
25553189	1	"2019-11-30 00:00:00"	"2020-09-30 13:34:11"	dkarlsson	45991000052106	1	0	53611000052108	"urval vårdkontaktstatus"	NULL	NULL	NULL	0	0	0	0	"urval vårdkontaktstatus"	1000052	0	0502636e-8a0a-4be9-b182-ac69c43803b3	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553190	1	"2019-11-30 00:00:00"	"2020-09-30 13:34:12"	dkarlsson	45991000052106	1	0	59861000052106	"urval transplantat, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval transplantat, uppmärksamhetsinformation"	1000052	0	381a60d1-dcfc-46f2-b133-3fed1f469187	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553191	1	"2019-11-30 00:00:00"	"2020-09-30 13:34:13"	dkarlsson	45991000052106	1	0	60691000052103	"urval visshetsgrad, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval visshetsgrad, uppmärksamhetsinformation"	1000052	0	6807b0f7-2729-4a86-987f-3f8e3c149eef	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553194	1	"2020-05-31 00:00:00"	"2020-09-30 13:34:14"	jschofield	45991000052106	1	0	59861000052106	"urval transplantat, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval transplantat, uppmärksamhetsinformation"	1000052	0	381a60d1-dcfc-46f2-b133-3fed1f469187	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553195	1	"2020-05-31 00:00:00"	"2020-09-30 13:34:16"	jschofield	45991000052106	1	0	60691000052103	"urval visshetsgrad, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval visshetsgrad, uppmärksamhetsinformation"	1000052	0	6807b0f7-2729-4a86-987f-3f8e3c149eef	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553196	1	"2020-05-31 00:00:00"	"2020-09-30 13:34:17"	jschofield	45991000052106	1	0	53611000052108	"urval vårdkontaktstatus"	NULL	NULL	NULL	0	0	0	0	"urval vårdkontaktstatus"	1000052	0	0502636e-8a0a-4be9-b182-ac69c43803b3	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25553199	1	"2020-05-31 00:00:00"	"2020-09-30 13:34:21"	jschofield	45991000052106	1	0	64641000052102	"urval allvarlig psykisk störning"	NULL	NULL	NULL	0	0	0	0	"urval allvarlig psykisk störning"	1000052	0	c7677ac0-a3fe-4193-bed2-be6b5dbd4887	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25877653	1	"2020-07-31 00:00:00"	"2020-09-29 22:23:23"	aatkinson	900000000000207008	1	0	723264001	"The reference set contains all body structures that can be lateralized."	NULL	NULL	yga@snomed.org	0	0	0	0	"Lateralizable body structure reference set"	NULL	0	3c3681f0-983d-4996-bfac-4e461d48bf2e	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN	PUBLISHED	802	anatomy	0	0	NULL
25877654	1	"2020-05-24 00:00:00"	"2020-09-30 13:28:42"	eroenjum	51000202101	1	0	1981000202104	"Person på alder, tilstand osv"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Segment - core list"	1000202	0	ada7deb7-3ba6-4000-b793-330d1b6d39ef	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
25877655	1	"2020-05-24 00:00:00"	"2020-09-30 13:28:44"	eroenjum	51000202101	1	0	1991000202102	"Kjerneliste sykdommer/tilstander"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Sykdommer og tilstander - kjerneliste"	1000202	0	521622db-3462-4cc9-8645-be3c6d6ed6f4	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
25877656	1	"2020-05-24 00:00:00"	"2021-01-26 10:02:10"	uandersen	51000202101	1	0	2001000202104	"Kjerneliste symptomer/plager"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Symptomer og plager - kjerneliste"	1000202	0	076b2604-9e8a-4a9b-948f-e6dde7a16f9d	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
25877657	1	"2020-05-24 00:00:00"	"2021-04-14 11:47:21"	uandersen	51000202101	1	0	1971000202101	"Kjerneliste behandlinger"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Behandlinger - kjerneliste"	1000202	0	1f1d7858-f593-473b-bba0-7ca599fca53a	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
25877658	1	"2020-05-24 00:00:00"	"2020-09-30 13:28:59"	eroenjum	51000202101	1	0	1771000202104	"Norwegian patient portal reference set for health and care services"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Helsetjenester - kjerneliste"	1000202	0	5fd304d4-e7f5-4553-ae10-c4a6d2ff79b2	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
25877659	1	"2020-05-24 00:00:00"	"2020-09-30 13:29:00"	eroenjum	51000202101	1	0	1281000202109	"Helsenorges referansesett for anatomi"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Anatomi - kjerneliste"	1000202	0	35f74cf6-94ea-4f4b-902e-4b4c0fb3adc1	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
25877661	1	"2020-05-24 00:00:00"	"2020-09-30 13:29:01"	eroenjum	51000202101	1	0	1761000202108	"Refset rettigheter på helsenorge.no"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Rettigheter - kjerneliste"	1000202	0	668991f1-95ef-4d41-9e57-ac4e997fdb76	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
25877662	1	"2020-05-24 00:00:00"	"2020-09-30 13:29:01"	eroenjum	51000202101	1	0	1271000202107	"Helsenorges referansesett for råd og veiledning"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Råd og veiledning - kjerneliste"	1000202	0	17531a3b-044e-4b44-a9bb-a1d493589fd3	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
25877686	1	"2020-05-28 00:00:00"	"2020-09-30 13:29:03"	eroenjum	51000202101	1	0	1991000202102	"Kjerneliste sykdommer/tilstander"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Sykdommer og tilstander - kjerneliste"	1000202	0	521622db-3462-4cc9-8645-be3c6d6ed6f4	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
25877693	1	"2020-06-09 00:00:00"	"2020-09-30 13:29:13"	hjenssen	51000202101	1	0	1991000202102	"Kjerneliste sykdommer/tilstander"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Sykdommer og tilstander - kjerneliste"	1000202	0	521622db-3462-4cc9-8645-be3c6d6ed6f4	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
26095606	1	"2020-06-15 00:00:00"	"2020-09-30 13:29:23"	eroenjum	51000202101	1	0	1991000202102	"Kjerneliste sykdommer/tilstander"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Sykdommer og tilstander - kjerneliste"	1000202	0	521622db-3462-4cc9-8645-be3c6d6ed6f4	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
26095607	1	"2020-06-16 00:00:00"	"2020-09-30 13:29:33"	kohlckers	51000202101	1	0	1991000202102	"Kjerneliste sykdommer/tilstander"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Sykdommer og tilstander - kjerneliste"	1000202	0	521622db-3462-4cc9-8645-be3c6d6ed6f4	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
26095608	1	"2020-06-17 00:00:00"	"2020-09-30 13:29:44"	mberezkina	51000202101	1	0	1991000202102	"Kjerneliste sykdommer/tilstander"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Sykdommer og tilstander - kjerneliste"	1000202	0	521622db-3462-4cc9-8645-be3c6d6ed6f4	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
26095615	1	"2020-06-18 00:00:00"	"2020-09-30 13:29:55"	hjenssen	51000202101	1	0	1991000202102	"Kjerneliste sykdommer/tilstander"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Sykdommer og tilstander - kjerneliste"	1000202	0	521622db-3462-4cc9-8645-be3c6d6ed6f4	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
